,Customer ID,recency,T,frequency,monetary,expected_purc_1_week,expected_purc_1_month,expected_purc_3_month,expected_average_profit,clv,segment
1865,16225.0,33.142857142857146,39.714285714285715,5,219.26400000000004,0.1337550057637606,0.5330904519891843,1.5849877777383576,227.9201049527175,384.29147614116624,C
1866,16226.0,4.571428571428571,33.714285714285715,3,85.04,0.017045114548640286,0.06789647407150687,0.20160984668667944,91.58040917770354,19.638386798632002,D
1867,16229.0,17.857142857142858,30.428571428571427,2,505.2999999999999,0.08668433545756254,0.3451544504017129,1.0239581065001082,555.3500451418955,604.7809335243489,B
1868,16230.0,4.285714285714286,31.571428571428573,2,271.015,0.029477259758168346,0.11738446406909502,0.3483318268182175,298.8057231912369,110.6988879530201,D
1869,16232.0,24.428571428571427,30.857142857142858,4,247.71999999999997,0.13780093706533222,0.5487926088014491,1.6287991939328719,259.9287626187515,450.2892116579003,C
1870,16233.0,42.142857142857146,52.42857142857143,3,178.89333333333332,0.07610382371653908,0.30350815273874343,0.903720310538483,191.19590028276352,183.83782748508472,D
1871,16235.0,41.57142857142857,47.57142857142857,5,173.46199999999996,0.11702617623587232,0.4666343690834235,1.3889149200058897,180.47132895217285,266.67849571342924,C
1872,16239.0,18.857142857142858,27.142857142857142,2,207.1,0.09904657678504218,0.3942309384057326,1.1685823706186693,228.81818520341716,284.35504197212646,C
1873,16240.0,7.571428571428571,11.142857142857142,2,1751.4600000000003,0.17284822701857958,0.6857505530766917,2.01889995630771,1919.9071966540837,4119.144705136448,A
1874,16241.0,51.42857142857143,52.857142857142854,13,200.60538461538465,0.23333471283859858,0.9307359578905195,2.7726196135897183,203.6101515725377,600.6678878745652,B
1875,16242.0,38.285714285714285,39.714285714285715,7,514.7442857142858,0.17620386765137444,0.702309516608618,2.0883624454333143,528.3755943506112,1173.833723793503,A
1876,16243.0,3.0,7.857142857142857,2,180.58,0.19413243350092316,0.7692094289057183,2.258962339596516,199.7785308587879,479.4749304357247,C
1877,16244.0,22.857142857142858,53.285714285714285,2,761.375,0.04349940154485528,0.1734756968205187,0.5165127350225011,835.7546260733037,459.2822112328953,C
1878,16245.0,33.285714285714285,36.714285714285715,3,471.22,0.10353601563387409,0.4125224764469693,1.2256334714265669,501.47006347823,653.7682888572697,B
1879,16249.0,26.571428571428573,34.285714285714285,5,360.014,0.14684277004994742,0.5850110358043584,1.737707370367209,373.73066392561486,690.7850572137959,B
1880,16250.0,16.0,53.42857142857143,2,194.72,0.028708873700603717,0.11449178004805648,0.340897117164699,215.26196647089412,78.07485184126823,D
1881,16253.0,26.857142857142858,36.57142857142857,2,1841.9299999999998,0.0800452828361309,0.318899295482746,0.9472770085745992,2018.9727143222058,2034.3040269690423,A
1882,16255.0,49.714285714285715,52.285714285714285,8,327.48875,0.1567290619165836,0.6251239582838617,1.8619019648689619,335.2264509179008,664.0971392529284,B
1883,16258.0,24.714285714285715,31.428571428571427,5,985.1360000000002,0.1576238316201075,0.6278001756737692,1.8637158511477923,1021.3284489789406,2024.535597051839,A
1884,16261.0,32.57142857142857,35.285714285714285,4,186.7075,0.12821116855898687,0.5108057590458532,1.5174338494018667,196.14931936622293,316.5982628269722,C
1885,16265.0,50.714285714285715,52.142857142857146,9,602.3466666666668,0.17326234375713884,0.691072243736708,2.0583563029589604,614.6115394072137,1346.0416863625585,A
1886,16266.0,18.857142857142858,29.571428571428573,7,123.12714285714284,0.1825235762425235,0.7268839789421466,2.15726651513718,126.80336232875501,290.939168176164,C
1887,16268.0,0.0,10.285714285714286,2,325.90999999999997,0.12818827214719739,0.5084166799513556,1.495929323359369,358.9162746711925,570.5468560760415,B
1888,16271.0,50.714285714285715,51.285714285714285,5,285.84800000000007,0.11225626183564386,0.4476957455375505,1.3331159087462001,296.8980819235978,421.11433016520647,C
1889,16279.0,22.142857142857142,25.285714285714285,3,503.1933333333334,0.13530125176261645,0.5384587492737459,1.5956213799886134,535.4064106397493,908.4707295897424,B
1890,16283.0,28.857142857142858,29.857142857142858,5,314.162,0.17008119092531898,0.6773107052172656,2.0099861394277947,326.2300902131794,697.3985491248802,B
1891,16284.0,2.7142857142857144,7.285714285714286,2,411.985,0.2008983433914875,0.7958078127607334,2.335896546733682,453.1692251883104,1124.6087746062205,A
1892,16293.0,49.285714285714285,52.57142857142857,10,224.89899999999997,0.18656736028761972,0.744162039696155,2.216637465770266,229.25013271127168,540.6856762777154,B
1893,16295.0,7.714285714285714,9.285714285714286,4,332.1375000000001,0.2877177371298812,1.1410268692805066,3.356706291815895,348.1746327399618,1241.9129318867715,A
1894,16298.0,23.428571428571427,26.714285714285715,3,199.39999999999998,0.13022353698613923,0.5183452600212781,1.5366360975139306,212.9615808225536,348.00711285624186,C
1895,16303.0,43.857142857142854,47.714285714285715,3,1786.876666666667,0.0843969738135972,0.3365042251911922,1.0014227647122462,1897.9019249888809,2022.0287073253835,A
1896,16306.0,21.857142857142858,52.57142857142857,6,105.37833333333333,0.029442508051624107,0.11743090485443923,0.3497448202776468,109.15688468543927,40.619679216820934,D
1897,16308.0,31.857142857142858,37.42857142857143,4,95.52,0.120905219563474,0.48177934414233986,1.4317593744275214,100.82642681813927,153.55872546975115,D
1898,16309.0,19.142857142857142,34.42857142857143,2,353.285,0.07686675879413603,0.3061809055212343,0.9091238978452089,388.89216221584667,376.046449532098,C
1899,16311.0,4.428571428571429,7.142857142857143,2,308.13,0.2107843959025776,0.8349118560140708,2.4503585632587668,339.4470041490392,883.6571081513725,B
1900,16313.0,6.571428571428571,7.142857142857143,2,137.07500000000002,0.21628601726799346,0.8567036441851886,2.5143146496039104,152.1401386165897,406.3924105848024,C
1901,16316.0,41.857142857142854,51.285714285714285,8,323.39374999999995,0.15225347678763929,0.607245830855507,1.808461798979347,331.0406547308731,636.9745679435172,B
1902,16317.0,25.285714285714285,42.57142857142857,3,447.2166666666667,0.08023106037174434,0.31979930344397167,0.9510502772932619,475.99303721570914,481.5785681409053,C
1903,16320.0,5.714285714285714,30.571428571428573,2,519.23,0.040676811959570194,0.16196688813772864,0.48051779602303535,570.6035287399608,291.60472881123485,C
1904,16321.0,35.857142857142854,46.285714285714285,5,74.72999999999999,0.11551808171631711,0.46058962412347265,1.3707037009485363,78.18949514391636,114.02195212510438,D
1905,16322.0,5.0,5.285714285714286,2,163.37499999999997,0.24076671341922243,0.9527327051324972,2.790999772287694,180.938890851271,536.4132341701345,B
1906,16324.0,6.857142857142857,25.428571428571427,3,142.89333333333332,0.07017758130482561,0.2792911566555641,0.8276611552114375,152.98566786570683,134.64887427112393,D
1907,16325.0,28.285714285714285,35.142857142857146,3,198.08,0.10484873606340187,0.4176995666120571,1.2406532982210317,211.56053896726155,279.1834579486355,C
1908,16326.0,46.857142857142854,47.857142857142854,14,222.21142857142857,0.2700467586316792,1.0769348843926432,3.2064436169637567,225.27004678031005,768.5042064389683,B
1909,16327.0,50.714285714285715,52.857142857142854,6,640.7033333333334,0.12459388264407505,0.49694662037215775,1.4801015539763738,660.4256788243852,1040.042208214228,A
1910,16330.0,13.428571428571429,16.142857142857142,3,83.97,0.179546139822195,0.7134092802882703,2.1068874063348195,90.44471615864101,202.5679612661593,D
1911,16332.0,39.57142857142857,43.714285714285715,7,227.6,0.1617633935442964,0.6449144512456927,1.9188139497407297,233.93196789100375,477.5382056983308,C
1912,16333.0,43.142857142857146,44.285714285714285,22,570.6979545454545,0.4301481026879994,1.7151485140731055,5.104798296592893,575.4061575986544,3125.0352822495806,A
1913,16341.0,25.142857142857142,28.857142857142858,4,492.9675,0.14750275312179173,0.5873077034859912,1.7422949730417667,516.298342771581,956.6883031024349,A
1914,16342.0,14.857142857142858,25.714285714285715,4,80.6025,0.14049350851449594,0.5591918005693176,1.6575196688982967,85.23241174385785,150.23591035168414,D
1915,16343.0,0.0,2.4285714285714284,2,185.23999999999998,0.2795658702117471,1.104083872554839,3.222942549764606,204.88127555132075,701.1704569780417,B
1916,16347.0,3.5714285714285716,5.285714285714286,2,443.82500000000005,0.23689711816428488,0.9374204142321131,2.7461429093019403,488.03433055531633,1423.5779964929898,A
1917,16348.0,29.571428571428573,34.42857142857143,7,209.92142857142858,0.19253498112958814,0.7670983232055968,2.2789393980287493,215.80399898817421,523.1272529368168,B
1918,16350.0,44.57142857142857,47.714285714285715,4,279.1175,0.10138622371442405,0.4042609078071044,1.2031907781781104,292.75015281782987,374.7423984438488,C
1919,16352.0,2.857142857142857,5.428571428571429,2,247.22,0.23170644042518473,0.916956333843797,2.6866045714701103,272.7499699811896,778.3632702818907,B
1920,16353.0,52.285714285714285,52.857142857142854,23,290.2482608695653,0.3891243603662084,1.5522151977377745,4.624396075725814,292.6181611520145,1439.8107027403191,A
1921,16354.0,1.2857142857142858,10.571428571428571,2,197.9,0.14184583117529384,0.5626422744232031,1.6558127639454978,218.74409696923203,384.8957553199094,C
1922,16356.0,11.285714285714286,39.714285714285715,3,70.59,0.036467001899365484,0.1453291583128236,0.43200416315252577,76.24324644363494,35.037378331467195,D
1923,16357.0,25.714285714285715,30.571428571428573,3,219.62666666666667,0.11739649732566759,0.46749006008827054,1.3872123157987035,234.43007066576658,345.8727545217133,C
1924,16358.0,26.142857142857142,26.428571428571427,4,506.875,0.15951041500867463,0.6349396141316844,1.8824188937114477,530.8365539092092,1062.6650812851603,A
1925,16359.0,46.285714285714285,47.42857142857143,9,175.00444444444446,0.1872227499101893,0.7465886293547742,2.2225403813093503,178.8675939389051,422.9540621175969,C
1926,16360.0,11.857142857142858,12.714285714285714,6,585.4216666666667,0.33127745687803867,1.3154424742630653,3.879682439589188,603.4975366279167,2488.631834830726,A
1927,16361.0,8.714285714285714,10.285714285714286,4,224.16500000000002,0.27470876706300457,1.0898349892351833,3.2084287357496994,235.30553318522053,802.2977523012712,B
1928,16362.0,8.285714285714286,13.142857142857142,5,146.954,0.2679569892940028,1.0640758642701664,3.138715233998897,153.01025401609076,510.4659446461759,B
1929,16364.0,17.857142857142858,19.714285714285715,2,353.5199999999999,0.12845574210720284,0.5107172386938438,1.5102091321113709,389.14948946965455,624.8210231903621,B
1930,16365.0,49.857142857142854,52.57142857142857,9,171.1577777777778,0.17146424433777516,0.6839131004246535,2.037123159471554,174.94530022891652,379.19181632945396,C
1931,16367.0,46.42857142857143,51.857142857142854,2,402.245,0.06292786936211248,0.2509399278559004,0.7470408907567946,442.50383177516227,351.7010797828404,C
1932,16368.0,3.5714285714285716,4.142857142857143,2,248.71499999999997,0.2575898667729416,1.0185789328298136,2.9800213965201725,274.3870093192447,868.438612630928,B
1933,16369.0,25.428571428571427,28.142857142857142,3,517.8866666666667,0.12600594644678623,0.5016424106582533,1.4876801339715655,551.0018462410812,871.7574453627906,B
1934,16370.0,20.285714285714285,32.285714285714285,4,330.14,0.12209218114423452,0.4862993763961875,1.4437702642418258,346.0865452513827,531.4554805673142,B
1935,16372.0,0.0,4.857142857142857,2,183.96499999999997,0.22275093176542124,0.8812172321968534,2.580282623149155,203.48513832321356,557.6849981167848,B
1936,16374.0,28.0,37.57142857142857,2,236.515,0.07864188457183192,0.31333290182986695,0.9309105008556768,261.0278923130427,258.4709423123961,D
1937,16376.0,1.1428571428571428,2.5714285714285716,2,493.505,0.2827185208834289,1.1166637258726355,3.260324419794827,542.434407019916,1877.9526047959885,A
1938,16378.0,9.0,44.42857142857143,3,120.98333333333336,0.015809770052316045,0.06302453428208324,0.1874779106948545,129.7304958585482,25.87425086984821,D
1939,16379.0,10.571428571428571,11.285714285714286,4,539.3500000000001,0.26469938009158817,1.050478402540622,3.0946417084005713,564.7843091991232,1857.5154335343314,A
1940,16383.0,27.571428571428573,38.42857142857143,2,334.1799999999999,0.07654353553739397,0.30499233659543834,0.9062664072730787,367.97200398605236,354.72726431022096,C
1941,16384.0,24.857142857142858,37.714285714285715,2,292.25,0.07585868563004007,0.30224713178090834,0.8979974342682834,322.0582518491631,307.6292262777353,C
1942,16385.0,43.714285714285715,52.42857142857143,3,185.29666666666665,0.07676187802791944,0.30613252611047737,0.9115345965702453,197.99236847472335,192.01885160891752,D
1943,16386.0,32.142857142857146,36.285714285714285,2,158.6,0.08342573683393845,0.33235928895751077,0.9872071479530757,175.71022005581082,184.50632226717727,D
1944,16389.0,32.714285714285715,40.57142857142857,4,338.5799999999999,0.11212245100558256,0.4468816431390413,1.328733718680232,354.90930290024704,501.66027134262197,C
1945,16393.0,52.285714285714285,52.857142857142854,13,234.32384615384615,0.2338294759306549,0.9327094910815816,2.7784986782022116,237.7847972570653,702.9735355168209,B
1946,16394.0,33.142857142857146,41.42857142857143,5,311.06800000000004,0.12782205352315118,0.5095019907668659,1.5152531122020414,323.02484780137024,520.6978383018312,B
1947,16395.0,38.57142857142857,47.285714285714285,5,297.38,0.11554227115052361,0.46071054735900424,1.3712349521300697,308.84470619411604,450.56193319312877,C
1948,16398.0,14.142857142857142,36.285714285714285,2,851.455,0.05989386139586479,0.23861079256720744,0.7087458898469658,934.3930900010641,704.4109684314385,B
1949,16399.0,30.857142857142858,33.714285714285715,2,204.285,0.0885965485947994,0.3528813094790411,1.0476369066374425,225.73573320567465,251.53220462596994,D
1950,16401.0,46.57142857142857,46.857142857142854,12,341.52666666666664,0.24088458979698896,0.9605760430925737,2.859566812827834,346.8532693462581,1055.25631728376,A
1951,16402.0,14.857142857142858,52.857142857142854,2,149.8,0.02671861956998038,0.1065518316199399,0.3172365856974085,166.07413565789463,56.053514452143624,D
1952,16405.0,1.0,44.42857142857143,2,83.625,0.0038713252402732233,0.015431734456559917,0.045897193568412514,93.61187599515546,4.5707239778652555,D
1953,16407.0,42.714285714285715,44.714285714285715,10,212.69300000000004,0.21340330217011372,0.8508759967423989,2.532205666766127,216.82857903199158,584.1339241587627,B
1954,16409.0,40.142857142857146,45.42857142857143,5,405.776,0.12174377711615844,0.48538969282948197,1.4443487492092244,421.1380017566467,647.1242977570038,B
1955,16411.0,49.857142857142854,52.857142857142854,2,107.32499999999999,0.06242240970485481,0.2489358430648697,0.7411562589866038,119.56360329408885,94.28147207481358,D
1956,16414.0,36.857142857142854,40.142857142857146,2,63.125,0.07755610779451565,0.30906535643810973,0.9186318302776715,71.1641793863734,69.54089992690902,D
1957,16416.0,4.142857142857143,8.142857142857142,3,350.4666666666667,0.24317472783692215,0.9638184960080416,2.8321555937124923,373.3030375948693,1123.3410441751148,A
1958,16418.0,25.857142857142858,32.42857142857143,3,225.09000000000006,0.11123025619177987,0.44301577926629043,1.3151278647676374,240.2288272335033,336.02547349069164,C
1959,16419.0,28.428571428571427,44.57142857142857,6,162.03833333333333,0.11623629953658278,0.46342125501087866,1.3789080172573047,167.50441165674206,245.7255668212697,D
1960,16422.0,50.142857142857146,52.857142857142854,51,651.6809803921568,0.8086498308033647,3.22579936252959,9.611085236399349,653.9793220371643,6687.8899925080395,A
1961,16426.0,39.0,39.57142857142857,10,190.825,0.2358850223615812,0.9402199898526172,2.7960469021744907,194.57439782123464,578.751668809694,B
1962,16427.0,3.0,40.714285714285715,2,120.53,0.009591876224077903,0.03822566919710085,0.11362817310901642,134.02320493891654,16.199727693784954,D
